"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_AMT"
0,51,0,10,1204,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,18,1,145,1,0,0,0,0,1,0,815,1,0,6,14,1,2500.5136361943
0,53,0,8,1319,0,850,1,0,0,0,0,1,0,1,0,0,0,0,0,0,33,1,93,1,0,0,0,0,0,1,1,0,0,0,14,1,779.13746961253
0,32,3,14,525,0,137,1,1,1,0,0,0,0,0,0,0,0,0,0,1,34,1,1262,1,0,0,0,0,1,0,1,0,1,1,1,1,2248.71848338123
0,48,0,14,954,0,421,1,1,0,0,1,0,0,0,0,1,0,0,0,0,23,1,9,4,0,0,0,0,1,0,1,0,0,0,14,0,-1027.9644268813
0,54,0,8,1716,0,915,1,1,0,0,1,0,0,0,0,0,1,0,0,0,17,1,370,4,0,0,0,0,1,0,1,0,0,1,10,1,860.32720848595
0,55,0,15,1528,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,435,1,0,0,0,1,0,1,31,2,0,1,21,1,1537.76284508412
0,51,0,11,159,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,23,1,625,4,1,0,0,0,0,0,22,2,0,6,8,1,2144.34293605508
0,47,0,7,1549,0,763,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,253,6,1,0,0,0,0,1,1,0,0,0,7,1,259.269470397791
0,44,1,NA,2,0,1329,1,1,0,0,1,0,0,0,1,0,0,0,0,0,19,1,601,4,0,0,1,0,0,0,142,2,0,1,13,1,714.413132122055
0,36,0,13,500,0,166,1,1,0,0,0,0,0,0,0,0,0,0,0,1,39,0,1160,1,0,0,0,0,1,0,184,2,0,9,7,1,3901.09601862839
0,35,2,10,396,1,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,52,1,563,9,1,0,0,0,0,0,559,3,0,7,1,1,3574.03393121285
0,43,0,11,903,0,178,0,1,0,0,1,0,0,0,0,1,0,0,0,0,45,1,497,8,0,0,0,0,1,0,1,0,0,0,15,1,1149.26614723086
0,42,1,12,164,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,17,0,958,1,0,0,0,0,1,0,1,0,0,0,7,0,1443.5238058154
0,56,0,12,1330,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,18,1,654,6,1,0,0,0,0,0,1,0,0,0,8,1,55.520705400832
0,39,0,14,1498,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,1,180,6,1,0,0,0,0,1,274,1,0,4,7,1,1840.7002496245
0,32,4,15,912,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1234,4,0,0,0,0,1,0,677,3,0,5,8,1,3009.99689957208
0,44,1,9,1104,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,22,0,1219,4,0,0,0,0,0,1,1,0,0,0,10,1,1404.28045336731
0,44,1,11,1523,0,843,1,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1353,4,0,0,0,0,0,1,271,3,0,6,10,1,3153.63724008101
0,38,0,10,1531,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,51,1,395,1,0,0,0,0,1,0,735,3,0,0,13,1,1699.43716428074
0,35,3,13,1370,0,500,1,1,1,0,0,0,1,0,0,0,0,0,0,0,44,1,108,1,0,0,0,0,1,0,1,0,0,3,8,1,1919.05360320419
0,55,0,14,1397,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,242,6,1,0,0,0,0,1,610,3,0,3,18,1,1138.21109680514
0,42,2,11,788,0,495,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34,1,189,6,1,0,0,0,0,1,65,1,0,0,1,1,670.754479343947
1,43,2,11,575,0,291,1,1,1,0,0,0,0,0,0,0,0,0,0,1,40,1,1304,7,0,0,0,0,1,0,1,0,0,0,1,0,178.468668991183
0,44,0,12,904,0,116,1,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,1272,1,0,0,0,0,1,0,303,2,0,0,6,1,1986.02744092125
0,51,0,13,1381,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,27,1,365,1,0,0,0,0,1,0,677,2,0,3,1,1,2719.03005695915
0,34,1,12,1418,0,470,1,1,0,1,0,0,1,0,0,0,0,0,0,0,35,0,700,4,0,0,0,0,0,0,49,2,0,3,9,1,2283.27951802384
1,40,2,6,1182,0,451,1,0,1,0,0,0,0,0,0,0,0,0,0,1,65,1,430,10,0,0,0,1,0,1,1,0,0,1,1,0,574.755878828011
0,37,3,17,1284,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,27,0,716,10,0,0,0,0,0,0,1,0,1,0,4,1,2003.6860383054
0,58,0,14,896,0,537,1,0,1,0,0,0,0,0,0,0,0,0,0,1,29,0,426,1,0,0,0,1,0,1,294,1,0,6,6,1,3176.98556528256
0,50,0,10,578,0,133,1,0,1,0,0,0,0,0,0,0,0,0,0,1,11,1,480,3,0,0,0,1,0,0,1,0,1,0,7,1,1280.1578604667
0,46,0,7,61,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,0,816,6,0,0,0,0,0,0,656,1,0,0,18,1,1732.11515481512
0,53,0,14,1274,0,431,1,1,0,0,0,1,0,1,0,0,0,0,0,0,35,1,498,4,1,0,0,0,0,0,1,0,0,0,16,1,-76.9308195511132
0,63,2,10,1145,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,128,1,0,0,1,0,0,0,786,2,0,8,1,1,3724.09529028409
0,53,0,7,1556,0,1086,1,0,0,0,0,1,0,1,0,0,0,0,0,0,22,1,678,1,0,0,0,1,0,0,773,2,0,0,13,1,690.391697186814
0,36,0,11,392,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,1,366,7,0,0,1,0,0,0,405,2,0,2,1,0,465.014259522329
0,43,0,13,574,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,983,11,0,1,0,0,0,1,1,0,0,0,22,1,318.980092200673
0,54,0,12,1432,0,949,1,1,0,1,0,0,0,0,0,0,1,0,0,0,51,1,720,1,0,0,0,0,1,0,257,1,0,2,12,1,1565.89409939824
0,39,3,16,961,0,511,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,562,4,0,0,0,1,0,1,1,0,0,1,8,0,213.666483012617
1,43,2,14,1618,0,788,1,0,0,1,0,0,0,0,0,0,1,0,0,0,39,0,1082,1,0,1,0,0,0,0,1,0,0,1,10,1,2384.03987734392
0,51,0,13,806,0,304,1,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,357,1,1,0,0,0,0,0,1,0,0,0,11,0,-1212.12817970958
0,42,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,860,1,0,0,1,0,0,0,1,0,0,0,1,1,1777.87563236988
0,41,0,6,1665,0,804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,571,9,0,0,0,1,0,0,183,3,0,2,17,1,1883.61077971351
0,35,1,12,1557,0,825,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,110,10,0,0,0,0,0,1,251,3,0,0,1,1,1391.14959631932
0,35,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,32,1,1137,1,0,0,0,0,1,0,1,0,0,0,6,1,1225.85423365102
1,41,3,5,708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,1,425,4,0,0,0,1,0,1,1,0,0,0,1,1,2916.04370200771
0,43,0,14,1196,0,738,1,0,0,0,0,0,1,0,0,0,0,0,0,0,37,0,95,4,0,0,0,0,0,1,509,3,0,5,1,1,3202.32182557952
0,42,0,8,1762,0,1071,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0,463,6,0,0,0,1,0,1,115,3,1,3,8,1,3169.13706708201
1,56,2,17,1,0,1084,1,1,0,1,0,0,0,0,0,0,0,1,0,0,32,1,959,1,1,0,0,0,0,0,1,0,0,1,6,1,1211.939442352
0,40,1,13,1591,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,6,1,755,10,1,0,0,0,0,0,1,0,0,0,7,1,1053.13475986735
0,51,0,12,934,0,490,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,1,133,1,0,0,0,0,0,0,1,0,0,0,8,1,1627.97407705374
0,38,0,10,661,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,1304,10,0,0,0,0,0,1,1,0,0,1,7,0,656.50267904818
0,27,3,9,1437,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,24,1,303,4,0,0,0,0,1,0,175,1,0,3,6,1,2918.57847355585
1,42,2,15,1657,0,964,1,1,0,0,0,0,0,0,0,0,0,0,0,1,32,0,617,10,1,0,0,0,0,0,664,2,0,0,8,1,1117.47493728719
0,55,0,11,704,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,27,1,412,1,0,0,0,0,1,0,607,2,1,0,1,1,2562.91656321282
0,43,0,7,1239,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34,1,1,4,1,0,0,0,0,1,1,0,0,2,11,0,-268.631058960713
0,54,0,12,1377,0,675,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,1299,17,0,0,0,0,1,0,439,3,0,5,1,1,1423.15544522612
1,37,2,9,1188,0,671,1,1,0,0,0,0,0,0,0,0,1,0,0,0,28,1,47,13,0,0,0,0,1,0,36,1,0,4,11,1,1526.00218861908
0,44,0,12,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,32,0,57,1,0,0,0,0,1,0,1,0,0,2,8,1,2860.47282784116
0,44,2,7,491,0,230,1,1,0,0,0,0,1,0,0,0,0,0,0,0,20,1,23,1,0,0,1,0,0,0,1,0,0,0,1,0,-168.017685193503
2,37,3,11,357,0,1214,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,1,326,6,1,0,0,0,0,1,70,3,0,0,8,0,-549.652857835998
0,31,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,48,1,1287,4,0,0,1,0,0,0,687,1,0,7,1,1,3087.31184303078
2,36,2,0,2,0,44,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28,1,1160,4,1,0,0,0,0,0,399,3,1,1,9,1,1711.69565989862
0,54,0,12,1560,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,14,1,301,1,0,0,0,0,1,0,759,2,0,0,9,1,1437.52051830327
0,39,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,53,0,1173,1,0,0,1,0,0,0,1,0,0,0,8,0,1185.39530892481
1,57,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,1374,1,0,0,0,0,0,1,756,2,1,5,1,1,3432.33034838759
0,34,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,1,111,9,0,0,0,0,1,0,1,0,1,0,9,1,2309.51523060273
0,48,0,10,1442,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,27,1,1246,10,0,0,0,0,1,0,298,1,0,3,1,1,2262.09133081664
0,52,0,15,1696,0,986,1,0,0,1,0,0,0,0,0,0,0,0,0,1,40,1,504,4,0,0,0,1,0,1,28,4,0,2,10,1,1382.33691454398
1,58,2,17,699,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,42,1,1257,1,1,0,0,0,0,1,511,2,0,2,5,1,1618.61296349134
0,45,0,14,1379,0,674,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,1250,3,0,0,0,0,0,0,1,0,0,2,1,1,2431.59522678
0,72,0,16,1361,0,902,1,1,0,0,1,0,0,0,0,1,0,0,0,0,41,1,1363,7,0,0,1,0,0,0,434,3,0,0,6,1,1040.88527244105
0,48,0,8,969,0,418,1,1,0,0,0,0,0,0,0,0,1,0,0,0,52,1,261,4,0,0,0,0,1,0,578,2,0,3,11,1,1700.59785560504
0,49,0,9,1721,0,972,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7,0,157,13,1,0,0,0,0,0,1,0,0,0,7,1,928.559807959046
0,57,0,14,503,0,1263,0,1,0,0,0,1,0,1,0,0,0,0,0,0,27,1,1376,1,0,0,0,0,1,0,1,0,0,0,NA,1,NA
0,22,0,NA,842,0,555,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23,1,975,6,0,0,0,0,0,0,764,2,0,0,20,1,670.806067522852
0,53,0,13,80,0,1137,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1169,1,0,0,0,0,0,1,270,1,0,0,NA,1,NA
0,50,0,14,725,0,408,1,0,0,0,0,0,1,0,0,0,0,0,0,0,53,0,1348,6,0,0,0,0,0,1,1,0,0,0,1,0,710.566449121366
0,59,0,12,349,0,1245,1,0,0,1,0,0,0,0,0,0,1,0,0,0,40,0,1068,7,0,1,0,0,0,1,461,3,0,4,10,1,2356.16110664534
0,33,3,7,1,0,235,1,1,1,0,0,0,0,0,0,0,0,0,0,1,38,1,729,5,1,0,0,0,0,0,250,1,0,6,1,1,2072.02604823447
0,48,0,11,635,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,33,1,0,0,0,0,0,0,319,1,0,8,6,1,4086.66270729481
1,42,3,11,1802,1,1061,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34,0,870,7,0,1,0,0,0,1,496,2,1,1,10,1,3808.2233335277
0,50,0,11,33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,419,14,0,0,0,1,0,1,1,0,0,0,8,0,339.239817045956
0,53,0,2,228,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,49,1,604,4,0,0,1,0,0,0,1,0,0,1,NA,0,NA
0,49,0,9,1298,0,376,1,0,0,1,0,0,0,0,0,0,1,0,0,0,16,1,1215,4,0,0,0,0,0,0,1,0,0,0,4,1,975.821017564329
0,21,1,8,433,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,20,1,1305,1,0,0,1,0,0,0,714,2,0,3,1,1,3305.21803871218
0,50,0,9,1252,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,1,158,1,1,0,0,0,0,1,1,0,0,0,15,1,477.16874021834
0,53,0,0,2,0,22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,31,1,1235,11,0,0,0,0,0,1,1,0,0,0,14,1,244.837361405664
0,49,0,2,1616,0,822,1,0,0,1,0,0,0,0,0,0,0,1,0,0,24,1,293,1,1,0,0,0,0,0,1,0,0,0,6,1,504.149783307935
1,38,2,13,868,0,115,1,1,0,0,0,1,0,1,0,0,0,0,0,0,44,1,1,1,0,0,1,0,0,0,178,1,0,8,8,1,3385.36146183184
0,53,0,11,1449,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,39,1,534,10,0,0,0,0,0,0,1,0,0,0,11,1,1197.95895575165
0,49,0,8,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26,1,192,4,1,0,0,0,0,0,1,0,0,0,17,1,369.39531389075
0,48,0,8,251,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,34,0,1017,1,0,1,0,0,0,0,698,2,0,6,13,1,3464.43560846149
0,53,0,13,1,0,1282,1,0,0,0,0,1,0,1,0,0,0,0,0,0,26,1,299,6,1,0,0,0,0,0,1,0,0,0,5,1,334.386844229578
0,51,0,4,1491,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,52,1,253,1,0,0,0,0,1,0,174,4,0,7,15,1,3111.26911467804
2,37,2,5,1,0,797,1,0,0,1,0,0,1,0,0,0,0,0,0,0,50,1,93,1,1,0,0,0,0,1,1,0,0,3,1,1,2556.4086076779
0,26,3,13,292,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,5,1,1340,10,0,0,1,0,0,0,699,3,0,9,1,1,3946.17099320559
0,47,0,0,2,0,1300,1,1,0,1,0,0,0,0,1,0,0,0,0,0,32,1,1204,1,0,0,0,0,1,0,1,0,1,0,1,1,2005.90810849939
0,48,0,13,1587,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,39,1,676,6,0,0,1,0,0,0,1,0,0,3,8,1,2222.20721006067
0,51,0,13,1135,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,42,1,1228,4,1,0,0,0,0,0,366,2,1,4,17,1,1939.54485681025
0,33,0,11,1,0,107,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47,1,161,20,1,0,0,0,0,0,551,2,0,6,1,0,531.765921513041
0,58,0,12,1423,0,1029,1,0,0,1,0,0,0,0,0,0,0,1,0,0,47,1,39,6,0,0,0,0,0,0,16,1,0,0,13,1,768.917005491997
0,30,0,10,651,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,41,1,1263,4,1,0,0,0,0,0,623,2,0,5,8,1,2167.43668610295
0,50,0,8,802,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,47,1,181,1,1,0,0,0,0,0,328,2,0,4,8,1,2183.30086990717
